번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도,시도,시군구,법정동,번지,번,지,bjdong_code,PNU
1328,인천광역시,중구,호스텔,메누하호스텔,박종필,영업중,,,,,,2,중구 용유서로 302번길 21-11(을왕동),문화정보교류시설,인천광역시 중구 용유서로 302번길 21-11 (을왕동),인천광역시 중구 을왕동 742-7,37.4474032,126.3763529,인천광역시,중구,을왕동,742-7,0742,0007,2811014900,2811014900-0-07420007
1329,인천광역시,중구,호스텔,백운호스텔,계진영,영업중,,,,,,14,중구 을왕로 58번길 18(을왕동),문화정보교류시설,인천광역시 중구 을왕로 58번길 18 (을왕동),인천광역시 중구 을왕동 763-4,37.4506084,126.372064,인천광역시,중구,을왕동,763-4,0763,0004,2811014900,2811014900-0-07630004
1330,인천광역시,연수구,관광호텔,쉐라톤그랜드인천호텔,대우송도호텔㈜,영업중,5성급,16.03.29,지하3층~지상23층,53793.4,52781.82,321,연수구 컨벤시아대로 153,"사우나,세탁실,피부관리실,수영장,뷔페식당,비지니스센터,
미용실,소매점,연회장,커피숍,,중식,일식,이태리식당",인천광역시 연수구 컨벤시아대로 153,인천광역시 연수구 송도동 6-9 쉐라톤인천호텔,37.3902357,126.6453916,인천광역시,연수구,송도동,6-9,0006,0009,2818510600,2818510600-0-00060009
1331,인천광역시,연수구,관광호텔,오라카이송도파크호텔,조원관광진흥㈜,영업중,4성급,13.07.14,지하2층~지상20층,4298.2,26462,275,연수구 테크노파크로 151,"뷔페,레스토랑,여뇌시설,비지니스센터,
사우나,휘트니트센터",인천광역시 연수구 테크노파크로 151,인천광역시 연수구 송도동 93-1 오라카이송도파크호텔,37.3881866,126.6408635,인천광역시,연수구,송도동,93-1,0093,0001,2818510600,2818510600-0-00930001
1332,인천광역시,중구,관광호텔,호텔시애틀 인천공항점,개인(정성용),영업중,2성급,14.12.03,지하1층~지상5층,530.3,1975.24,42,중구 신도시남로 150번길 8,일반음식점,인천광역시 중구 신도시남로 150번길 8,인천광역시 중구 운서동 2801-4 세비아,37.4944563,126.4914716,인천광역시,중구,운서동,2801-4,2801,0004,2811014700,2811014700-0-28010004
1333,인천광역시,중구,관광호텔,그랜드하얏트인천이스트타워,㈜칼호텔네트워크,영업중,5성급,16.11.02,지하2층~지상12층,16348,74792.19,523,중구 영종해안남로 321번길 208,"카지노,일반음식점,유흥주점,
수영장,헬스장등",인천광역시 중구 영종해안남로 321번길 208,인천광역시 중구 운서동 2850-1 그랜드하얏트인천 이스트타워,37.4405294,126.4575405,인천광역시,중구,운서동,2850-1,2850,0001,2811014700,2811014700-0-28500001
1334,인천광역시,중구,관광호텔,베스트웨스턴인천에어포트호텔,㈜아워홈,영업중,4성급,14.09.30,지하1층~지상10층,5475,20903,305,중구 공항로 424번길 48-27,"비즈니스센터, 일반음식점, 면세점,
매점, 세탁실",인천광역시 중구 공항로 424번길 48-27,인천광역시 중구 운서동 2850-4 인천에어포트호텔,37.4383984,126.4595532,인천광역시,중구,운서동,2850-4,2850,0004,2811014700,2811014700-0-28500004
1335,인천광역시,중구,관광호텔,그랜드하얏트인천웨스트타워,㈜칼호텔네트워크,영업중,5성급,16.08.11,지하2층~지상11층,16348,70547,501,중구 영종해안남로 321번길 190,"레스토랑, 사우나, 수영장, 피트니스,
담배소매인, 환전",인천광역시 중구 영종해안남로 321번길 190,인천광역시 중구 운서동 2850-8 그랜드하얏트인천 웨스트타워,37.4399454,126.4561562,인천광역시,중구,운서동,2850-8,2850,0008,2811014700,2811014700-0-28500008
1336,인천광역시,중구,관광호텔,호텔 준,"이우정, 이인주",영업중,1성급,17.03.23,지하1층~지상5층,828.1,2732.46,48,중구 신도시남로 150번길 18,"일반음식점, 휴게음식점",인천광역시 중구 신도시남로 150번길 18,인천광역시 중구 운서동 2805-2,37.4944203,126.4925479,인천광역시,중구,운서동,2805-2,2805,0002,2811014700,2811014700-0-28050002
1337,인천광역시,중구,관광호텔,제우메스관광호텔,조용진,영업중,3성급,15.11.05,지하1층~지상5층,971,3713.87,60,중구 흰바위로59번길 31,"일반음식점 2개소, 위락시설",인천광역시 중구 흰바위로59번길 31,인천광역시 중구 운서동 2805-3 헤르메스호텔,37.4943589,126.4928725,인천광역시,중구,운서동,2805-3,2805,0003,2811014700,2811014700-0-28050003
1338,인천광역시,중구,관광호텔,인천공항호텔,오형숙,영업중,1등급,15.02.09,지하1층~지상5층,564.9,2034.11,40,중구 신도시남로 149번길 11,"일반음식점, 비즈니스센터",인천광역시 중구 신도시남로 149번길 11,인천광역시 중구 운서동 2790-4,37.4945147,126.489124,인천광역시,중구,운서동,2790-4,2790,0004,2811014700,2811014700-0-27900004
1339,인천광역시,연수구,가족호텔,오크우드프리미어인천호텔,한무컨벤션㈜,영업중,,,"지하1~3층
지상 36~66층",53703.4,50774,423,연수구 컨벤시아대로 165,"36층-연회장, 일반음식점
37층-비즈니스센터, 피트니스, 레지던스라운지, 풀레이룸
65층-일반음식점",인천광역시 연수구 컨벤시아대로 165,인천광역시 연수구 송도동 6-10 포스코타워-송도,37.3891409,126.6444427,인천광역시,연수구,송도동,6-10,0006,0010,2818510600,2818510600-0-00060010
1340,인천광역시,연수구,관광호텔,송도센트럴파크호텔,㈜미래금,영업중,특2급,16.02.01,지하3층~지상32층,5524.3,44572.6,300,연수구 테크노파크로 193,"연회장, 식음시설, 휘트니스센터,일반음식점",인천광역시 연수구 테크노파크로 193,인천광역시 연수구 송도동 38 송도센트럴파크호텔,37.3905325,126.6373623,인천광역시,연수구,송도동,38,0038,0000,2818510600,2818510600-0-00380000
1341,인천광역시,중구,관광호텔,네스트호텔(NEST HOTEL),네스트㈜,영업중,5성급,14.12.16,"지하1층, 지상1~2층,
지상 10~12층",25106.5,27516,370,중구 영종해안남로 19-5,"지상1층-대연회장, 중연회장, 일반음식점(플라츠), 제과점
지상2층-일반음식점(플라츠), 휴게음시검, 제과점, 환전
지상3층-사우나, 휘트니스",인천광역시 중구 영종해안남로 19-5,인천광역시 중구 운서동 2877 네스트호텔,37.4245618,126.4253816,인천광역시,중구,운서동,2877,2877,0000,2811014700,2811014700-0-28770000
1342,인천광역시,연수구,한국전통호텔업,경원재엠베서더호텔,"인천광역시
(경제자유구역청장)",영업중,5성급,16.11.24,지하1층~지상2층,28005.9,6702.22,30,연수구 테크노파크로 200,"일반음식점, 직원식당, 연회장
홍보관및체련장(증144㎡)",인천광역시 연수구 테크노파크로 200,인천광역시 연수구 송도동 24-11 경원재 앰배서더 인천,37.3923059,126.6378128,인천광역시,연수구,송도동,24-11,0024,0011,2818510600,2818510600-0-00240011
1343,인천광역시,연수구,관광호텔,홀리데이인인천송도호텔,오케이센터호텔㈜,영업중,4성급,14.12.16,"지하1층, 지상1~2층,
지상 12~20층",19602.1,22208.17,202,연수구 인천타워대로 251,"지하 1층   : 일반음식점, 집단급식소, 소매점
지상 1층   : 일반음식점, 소매점
지상1~2층 : 일반음식점
지상 2층   : 회의시설, 체육시설(Gym)
지상19층   : 일반음식점
지상20층   : 일반음식점",인천광역시 연수구 인천타워대로 251,인천광역시 연수구 송도동 33-1 홀리데이인 송도(아트윈푸르지오 오피스텔),37.3931819,126.6328905,인천광역시,연수구,송도동,33-1,0033,0001,2818510600,2818510600-0-00330001
1344,인천광역시,중구,관광호텔,파라다이스시티,㈜파라다이스세가사미,영업중,5성급,17.04.04,지하2층~지상10층,1177893,195143.74,769,중구 영종해안남로321번길186,"일반음식점,제과점,카지노,휘트니스,
수영장,환전
일반음식점, 플라자, 클럽, 스파, 워터파크 추가",인천광역시 중구 영종해안남로321번길186,인천광역시 중구 운서동 2874,37.4372949,126.4557321,인천광역시,중구,운서동,2874,2874,0000,2811014700,2811014700-0-28740000
1345,인천광역시,연수구,관광호텔,호텔스카이파크 인천 송도,㈜스카이파크 앤드리조트,영업중,,,지하3층~지상18층,6368.1,25403.86,241,연수구 컨벤시아대로 233,"레스토랑, 커피숍, 비즈니스라운지, 휘트니스, 휴식공간",인천광역시 연수구 컨벤시아대로 233,인천광역시 연수구 송도동 10-2 호텔스카이파크인천송도,37.3845592,126.6387528,인천광역시,연수구,송도동,10-2,0010,0002,2818510600,2818510600-0-00100002
1346,인천광역시,강화군,관광호텔,프레시아 관광호텔,위종욱,영업중,2성급,18.07.19,지하2층~지상6층,1947,3971.3,40,강화군 길상면 전등사로 41,,인천광역시 강화군 길상면 전등사로 41,인천광역시 강화군 길상면 온수리 654-1 프레시아관광호텔,37.6321758,126.4909793,인천광역시,강화군,길상면 온수리,654-1,0654,0001,2871033021,2871033021-0-06540001
1347,인천광역시,강화군,관광호텔,호텔 에버리치,원국동,영업중,3성급,18.05.29,지하1층~지상6층,8387,4037,70,강화군 강화읍 화성길50번길 43,,인천광역시 강화군 강화읍 화성길50번길 43,인천광역시 강화군 강화읍 남산리 439-16 호텔에버리치,37.734904,126.4743444,인천광역시,강화군,강화읍 남산리,439-16,0439,0016,2871025024,2871025024-0-04390016
1348,인천광역시,옹진군,소형호텔,인썸관광호텔,박상필,휴업중,등급없음,결정중,지하1~지상4층,1370,1514.34,21,영흥면 영흥로 757번길 51,"사우나, 카페 1개",인천광역시 옹진군 영흥면 영흥로 757번길 51,인천광역시 옹진군 영흥면 내리 1625,37.2710761,126.4486138,인천광역시,옹진군,영흥면 내리,1625,1625,0000,2872036022,2872036022-0-16250000
1349,충청남도,천안시,가족호텔,천안상록가족호텔,최재식,영업중,3성급,2019.7.20,지하1층 지상5층,9630,13893.42,100, 천안시 동남구 수신면 수신로 576,"커피숍,사우나,매점,한양식당,단체식당,연회장,유스호스텔,놀이시설,물놀이시설, 골프장 등",충청남도 천안시 동남구 수신면 수신로 576,충청남도 천안시 동남구 수신면 장산리 669-1 상록리조트,36.7404654,127.2890776,충청남도,천안시 동남구,수신면 장산리,669-1,0669,0001,4413135026,4413135026-0-06690001
1350,충청남도,천안시,관광호텔,천안메트로관광호텔,장인순,영업중,2성급,2018.12.18,지하1층 지상9층,774,3750.15,50,천안시 동남구 대흥로 241-11,레스토랑.운동센터.비지니스센터.소회의실,충청남도 천안시 동남구 대흥로 241-11,충청남도 천안시 동남구 대흥동 57-9 메트로호텔,36.8105839,127.1479231,충청남도,천안시 동남구,대흥동,57-9,0057,0009,4413110100,4413110100-0-00570009
1351,충청남도,천안시,관광호텔,신라스테이 천안,박상오,영업중,3성급,2017.7.20,지상18층,2105.4,19837.91,309,천안시 서북구 동서대로 177,"휘트니스센터, 코인세탁실,뷔폐,연회장, 미팅룸 등",충청남도 천안시 서북구 동서대로 177,충청남도 천안시 서북구 성정동 1430,36.8257795,127.1432177,충청남도,천안시 서북구,성정동,1430,1430,0000,4413310200,4413310200-0-14300000
1352,충청남도,천안시,관광호텔,티포인트(T.POINT) 관광호텔,정수용,영업중,3성급,2017.7.20,지하2층 지상8층,1007.8,4967.91,52,천안시 서북구 성정공원5로 42(성정동),"레스토랑,카페테리아,노래방",충청남도 천안시 서북구 성정공원5로 42 (성정동),충청남도 천안시 서북구 성정동 1469,36.8274901,127.1422438,충청남도,천안시 서북구,성정동,1469,1469,0000,4413310200,4413310200-0-14690000
1353,충청남도,천안시,관광호텔,천안관광호텔,문숙정,영업중,심사중,,지하1층 지상7층,960,3786,56,천안시 서북구 양지21길 42,"레스토랑, 미팅룸 등",충청남도 천안시 서북구 양지21길 42,충청남도 천안시 서북구 성정동 734-2 천안호텔,36.8124271,127.1402869,충청남도,천안시 서북구,성정동,734-2,0734,0002,4413310200,4413310200-0-07340002
1354,충청남도,공주시,관광호텔,호텔홀리데이계룡산,조규대 외 10,영업중,1성,2014.8.25.,지하5층~24층,6006,7470.13,53,공주시 반포면 임금봉길 61,"음식점, 커피숍, 세미나실 등",충청남도 공주시 반포면 임금봉길 61,충청남도 공주시 반포면 학봉리 889,36.3677884,127.2506769,충청남도,공주시,반포면 학봉리,889,0889,0000,4415034033,4415034033-0-08890000
1355,충청남도,공주시,호스텔,공주하숙마을,공주시,영업중,-,2017.6.21.,지상2층,688.9,360.26,7,공주시 반죽동 253-3,홍보전시실 등,충청남도 공주시 당간지주길 21,충청남도 공주시 반죽동 253-3,36.4521933,127.1231895,충청남도,공주시,반죽동,253-3,0253,0003,4415010100,4415010100-0-02530003
1356,충청남도,보령시 ,콘도미니엄,한화호텔앤드리조트㈜ 대천한화콘도미니엄,문석,영업중,,,지하1층~지상16층,15767.8,6228.97,305,충남 보령시 해수욕장3길 11-10,"일반음식점, 노래연습장, 슈퍼마켓, 볼링장, 연회장, 목욕탕, 마사지실 등",충청남도 보령시 수욕장3길 11-10,충청남도 보령시 신흑동 2017,36.3054992,126.519829,충청남도,보령시,신흑동,2017,2017,0000,4418011000,4418011000-0-20170000
1357,충청남도,보령시 ,콘도미니엄,㈜대천리조트,유두열,영업중,,,지하2층~지상10층,32985,4381.25,100,충남 보령시 옥마벚길 10,"마트, 노래연습장, 당, 전시홀, 연회장, 목욕장, 카페, 골프장, 스카이라운지 등",충청남도 보령시 옥마벚길 10,충청남도 보령시 명천동 14-35,36.3323734,126.622866,충청남도,보령시,명천동,14-35,0014,0035,4418010500,4418010500-0-00140035
1358,충청남도,보령시 ,콘도미니엄,비체팰리스 콘도미니엄,신달순,영업중,,,지하1층~지상13층,14400.7,5496.07,236,충남 보령시 웅천읍 열린바다1길 78,"카페, 편의점, 식당, 사우나, 워터파크, 노래연습장, 단란주점, 수영장 등",충청남도 보령시 웅천읍 열린바다1길 78,충청남도 보령시 웅천읍 독산리 784-1,36.2392912,126.531538,충청남도,보령시,웅천읍 독산리,784-1,0784,0001,4418025029,4418025029-0-07840001
1359,충청남도,보령시 ,관광호텔,주식회사머드린,안주봉,영업중,3성,2018.3.15.,지하2층~지상10층,3411.3,1587.15,100,충남 보령시 해수욕장 8길 28,"일반음식점, 휴게음식점, 편의점, 연회장, 뷔페 등",충청남도 보령시 해수욕장 8길 28,충청남도 보령시 신흑동 2270-2,36.3140192,126.511904,충청남도,보령시,신흑동,2270-2,2270,0002,4418011000,4418011000-0-22700002
