,번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도
1243,1244,인천광역시,중구,호스텔,비즈호스텔,신준욱,영업중,,,지하3층~지상7층,2549.64,890.44,69,"신포로23번길 49,401호","문화정보교류방(2),세탁실(2),취사장(1)","인천광역시 중구 신포로23번길 49,401호",인천광역시 중구 중앙동3가 4-41 중앙프라자,37.4720549,126.6224468
1244,1245,인천광역시,중구,호스텔,에이스,김영미,영업중,,,지상4층 중 2-3층,100.2,295.09,6,자유공원로 3-8,"문화정보교류시설, 취사장",인천광역시 중구 자유공원로 3-8,인천광역시 중구 인현동 20-6,37.4749827,126.630597
1245,1246,인천광역시,중구,호스텔,OK관광호텔,김신돈,영업중,,,지하2층~지상7층,595.4,959.21,24,월미로 195,"도서관(1),pc방(1)",인천광역시 중구 월미로 195,인천광역시 중구 북성동1가 98-22,37.4774623,126.6012671
1246,1247,인천광역시,중구,관광호텔,영종관광호텔,김기림,영업중,3등급,14.11.20,지상1층~지상5층,2845,3207.2,45,중구 운중로 21번길 8,레스토랑 1개,인천광역시 중구 운중로 21번길 8,인천광역시 중구 운남동 507-8 영종관광호텔,37.4942524,126.5367788
1247,1248,인천광역시,중구,관광호텔,인천공항비치호텔,㈜싸이칸 대표 김종규,영업중,3등급,14.11.06,지상1층~지상4층,2204,5881,44,중구 용유서로 373-1,레스토랑 1개,인천광역시 중구 용유서로 373-1,인천광역시 중구 을왕동 773-2 인천비치관광호텔,37.4510127,126.3717551
1248,1249,인천광역시,중구,관광호텔,쉘브르관광호텔,음광열,영업중,2등급,04.06.14,지하1층~지상6층,2042,2836,45,중구 용유서로 283,레스토랑 1개,인천광역시 중구 용유서로 283,인천광역시 중구 을왕동 703-41 쉘브르호텔,37.4440459,126.3773211
1249,1250,인천광역시,중구,관광호텔,위너스관광호텔,김동식,영업중,등급없음,,지하1층~지상7층,2324,3595,42,중구 왕산로 40,레스토랑 1개,인천광역시 중구 왕산로 40,인천광역시 중구 을왕동 891 위너스관광호텔,37.4612859,126.3686838
1250,1251,인천광역시,중구,관광호텔,파크우드관광호텔,박미량,영업중,2등급,15.12.17,지하1층~지상6층,2163,2233,52,중구 마시란로 34,레스토랑 1개,인천광역시 중구 마시란로 34,인천광역시 중구 덕교동 128-12 호텔파크우드,37.4263341,126.4218321
1251,1252,인천광역시,중구,관광호텔,씨월드관광호텔,김종희,영업중,등급없음,,지하1층~지상5층,2393,1982.4,36,중구 용유서로 479번길 50-7,레스토랑 1개,인천광역시 중구 용유서로 479번길 50-7,인천광역시 중구 을왕동 877-10 씨월드관광호텔,37.4642593,126.3690226
1252,1253,인천광역시,중구,관광호텔,호텔오션뷰,김성호,영업중,등급없음,,지하1층~지상7층,1424,1137.84,30,중구 선녀바위로 55번길 13,레스토랑 1개,인천광역시 중구 선녀바위로 55번길 13,인천광역시 중구 을왕동 678-53 호텔오션뷰,37.4419922,126.3786909
1253,1254,인천광역시,중구,관광호텔,오션사이드 관광호텔,"변재영, 변지영",영업중,등급없음,,지하1층~지상5층,2712,2671.81,53,중구 마시란로 40,레스토랑 1개,인천광역시 중구 마시란로 40,인천광역시 중구 덕교동 128-17 오션사이드관광호텔,37.4265967,126.4211778
1254,1255,인천광역시,중구,관광호텔,레이관광호텔,"㈜레이디엔 임종정, 정향숙",영업중,등급없음,,지하1층~지상6층,1069,1372.64,31,중구 을왕로 58번길 7,레스토랑 1개,인천광역시 중구 을왕로 58번길 7,인천광역시 중구 을왕동 763-35 레이관광호텔,37.4495693,126.3718546
1255,1256,인천광역시,중구,관광호텔,인천프린스관광호텔,"음광윤, 음광열",휴업,2등급,10.06.30,지하1층~지상5층,1240.6,1129.28,31,중구 용유서로172번길 22,레스토랑 1개,인천광역시 중구 용유서로172번길 22,인천광역시 중구 을왕동 255 사보이관광호텔,37.4496491,126.3891917
1256,1257,인천광역시,중구,관광호텔,호텔 ORA,유한회사 화성에이에스엠 호텔오라,영업중,등급없음,,지하1층~지상8층,4995,8185.31,84,중구 공항서로 345,레스토랑 1개,인천광역시 중구 공항서로 345,인천광역시 중구 남북동 100-34 호텔오라,37.454068,126.4178114
1257,1258,인천광역시,중구,관광호텔,더프린스 호텔,강동석,영업중,등급없음,,지하1층~지상7층,1727,2642.27,41,중구 을왕로58번길 5,레스토랑 1개,인천광역시 중구 을왕로58번길 5,인천광역시 중구 을왕동 765,37.4494657,126.3715815
1258,1259,인천광역시,중구,관광호텔,을왕관광호텔,노명순,영업중,,,지하1층~지상5층,2114,1992.05,44,중구 용유서로 304번길 12,레스토랑 1개,인천광역시 중구 용유서로 304번길 12,인천광역시 중구 을왕동 749 연화문호텔,37.4463816,126.376349
1259,1260,인천광역시,중구,가족호텔,무의아일랜드 가족호텔,㈜더블유피 고재균,영업중,,,지상1층~지상3층,3161,1208.02,30,중구 큰무리로 22,레스토랑 1개,인천광역시 중구 큰무리로 22,인천광역시 중구 무의동 370 무의아일랜드,37.4042237,126.4122251
1260,1261,인천광역시,중구,가족호텔,오션스카이 가족호텔,"강혜순,마윤석,마윤성",휴업,,,지상1층~지상2층,4986,1613.26,39,중구 선녀바위로 35,소매점,인천광역시 중구 선녀바위로 35,인천광역시 중구 을왕동 678-59 오션스카이,37.4425753,126.3777528
1261,1262,인천광역시,중구,호스텔,휴 호스텔,전정자,영업중,,,지하1층~지상5층,1223,1341.72,31,중구 선녀바위로55번길 35,문화정보교류시설,인천광역시 중구 선녀바위로55번길 35,인천광역시 중구 을왕동 686 산마루리조텔,37.4434774,126.3785049
1262,1263,인천광역시,중구,호스텔,나폴리호스텔,"이창근,이승민,이승훈",영업중,,,지하1층~지상4층,4276,1898.9,28,중구 용유서로 340,문화정보교류시설,인천광역시 중구 용유서로 340,인천광역시 중구 을왕동 756-1,37.448336,126.3743487
1263,1264,인천광역시,중구,호스텔,예그리나 호스텔,정경수,영업중,,,지상1층~지상3층,1171,632.7,25,중구 마시란로 51-13,문화정보교류시설,인천광역시 중구 마시란로 51-13,인천광역시 중구 덕교동 128-36,37.4263115,126.4203038
1264,1265,인천광역시,중구,호스텔,델로스호스텔,방형범,영업중,,,지하1층~지상4층,808,733.25,15,중구 용유서로 340,문화정보교류시설,인천광역시 중구 용유서로 340,인천광역시 중구 을왕동 756-1,37.448336,126.3743487
1265,1266,인천광역시,중구,호스텔,별자리호스텔,"신숙자, 김진희",영업중,,,지상1층~지상3층,2243,897.83,13,중구 선녀바위로 55번길 18,문화정보교류시설,인천광역시 중구 선녀바위로 55번길 18,인천광역시 중구 을왕동 678-35,37.4418707,126.3796596
1266,1267,인천광역시,중구,호스텔,호텔휴 로프트,김민석,영업중,,,지상1층~지상3층,1757,484.27,17,중구 마시란로 51-29,문화정보교류시설,인천광역시 중구 마시란로 51-29,인천광역시 중구 덕교동 128-64,37.4258694,126.4207203
1267,1268,인천광역시,중구,호스텔,비치호스텔,"홍영자,장석규,하지윤",영업중,,,지하1층~지상5층,830,1143.37,24,중구 을왕로 58번길 9,문화정보교류시설,인천광역시 중구 을왕로 58번길 9,인천광역시 중구 을왕동 763-34 엠에스모텔,37.4496107,126.3720787
1268,1269,인천광역시,중구,호스텔,그랜드파크호스텔,강동규,영업중,,,지하1층~지상4층,423,444.46,14,중구 을왕로 58번길 9-4,문화정보교류시설,인천광역시 중구 을왕로 58번길 9-4,인천광역시 중구 을왕동 763-24 그랜드파크,37.4497392,126.3723801
1269,1270,인천광역시,중구,호스텔,하나스토리호스텔,장경미,영업중,,,지하1층~지상4층,546,434.48,13,중구 용유서로 304번길 6,문화정보교류시설,인천광역시 중구 용유서로 304번길 6,인천광역시 중구 을왕동 749-3,37.4459029,126.3762484
1270,1271,인천광역시,중구,호스텔,홀리랜드A호스텔,이광순,영업중,,,지상1층~지상4층,1077,861.12,22,중구 을왕로 58번길 9-9,문화정보교류시설,인천광역시 중구 을왕로 58번길 9-9,인천광역시 중구 을왕동 769-10 홀리랜드,37.4498335,126.3716426
1271,1272,인천광역시,중구,호스텔,홀리랜드B호스텔,이광순,영업중,,,지상1층~지상4층,1005,798.96,19,중구 을왕로 58번길 9-9,문화정보교류시설,인천광역시 중구 을왕로 58번길 9-9,인천광역시 중구 을왕동 769-10 홀리랜드,37.4498335,126.3716426
1272,1273,인천광역시,중구,호스텔,스위스파크호스텔,최현종,영업중,,,지하1층~지상6층,658,507.24,15,중구 을왕로 58번길 8,문화정보교류시설,인천광역시 중구 을왕로 58번길 8,인천광역시 중구 을왕동 763-12 스위스파크,37.4492512,126.3725594
1273,1274,인천광역시,중구,호스텔,엔소이호스텔,전숙자,영업중,,,지상1층,1876,368.5,6,중구 용유서로 274번길 28,문화정보교류시설,인천광역시 중구 용유서로 274번길 28,인천광역시 중구 을왕동 730-6,37.4460435,126.3779188
1274,1275,인천광역시,중구,호스텔,뉴욕파크호스텔,오용택,영업중,,,지상1층~지상4층,625,491.8,14,중구 을왕로 40번길 5,문화정보교류시설,인천광역시 중구 을왕로 40번길 5,인천광역시 중구 을왕동 760,37.4485033,126.3729456
1275,1276,인천광역시,중구,호스텔,캐슬파크호스텔,김영옥,영업중,,,지하1층~지상4층,434,477.65,12,중구 을왕로 58번길 10-9,문화정보교류시설,인천광역시 중구 을왕로 58번길 10-9,인천광역시 중구 을왕동 763-14 캐슬파크 호스텔,37.4493442,126.3727969
1276,1277,인천광역시,중구,호스텔,을왕비치호스텔(본관),조연호,영업중,,,지상1층~지상3층,1127,451.94,9,중구 선녀바위로 55번길 17,문화정보교류시설,인천광역시 중구 선녀바위로 55번길 17,인천광역시 중구 을왕동 678-54,37.4421953,126.3787017
1277,1278,인천광역시,중구,호스텔,을왕비치호스텔(별관),김기선,영업중,,,지상1층~지상2층,1135,235.62,5,중구 선녀바위로 55번길 17,문화정보교류시설,인천광역시 중구 선녀바위로 55번길 17,인천광역시 중구 을왕동 678-54,37.4421953,126.3787017
1278,1279,인천광역시,중구,호스텔,맨하탄 호스텔,이옥자,영업중,,,지상1층~지상4층,659,494.6,18,중구 을왕로 58번길 11,문화정보교류시설,인천광역시 중구 을왕로 58번길 11,인천광역시 중구 을왕동 769-7 맨하탄 호스텔,37.450187,126.3718029
1279,1280,인천광역시,중구,호스텔,포시즌 호스텔,전순선,영업중,,,지하1층~지상4층,410,407,12,중구 을왕로40번길 10,문화정보교류시설,인천광역시 중구 을왕로40번길 10,인천광역시 중구 을왕동 758-4 포시즌 호스텔,37.4487426,126.3735184
1280,1281,인천광역시,중구,호스텔,대명 호스텔,이미정,영업중,,,지상1층~지상4층,625,459.38,12,중구 용유서로 302번길 14-2,문화정보교류시설,인천광역시 중구 용유서로 302번길 14-2,인천광역시 중구 을왕동 729-11 대명호스텔,37.4458374,126.377513
1281,1282,인천광역시,중구,호스텔,바이드 302,이진영,영업중,,,,,,8,중구 용유서로 302번길 11,문화정보교류시설,인천광역시 중구 용유서로 302번길 11,인천광역시 중구 을왕동 746-7,37.445988,126.3766961
1282,1283,인천광역시,중구,호스텔,스카이 호스텔,서병구,영업중,,,지하1층~지상4층,588,782.84,13,중구 용유서로 150,문화정보교류시설,인천광역시 중구 용유서로 150,인천광역시 중구 을왕동 202-1,37.4483865,126.3911058
1283,1284,인천광역시,중구,호스텔,일마레 호스텔,권영순,영업중,,,지하1층~지상4층,939,800.43,6,중구 왕산로 62,문화정보교류시설,인천광역시 중구 왕산로 62,인천광역시 중구 을왕동 885-1 일마레호스텔,37.4627544,126.3672011
1284,1285,인천광역시,중구,호스텔,발리 호스텔,김정훈,영업중,,,지하1층~지상4층,472,491.25,15,중구 을왕로 58번길 9-6,문화정보교류시설,인천광역시 중구 을왕로 58번길 9-6,인천광역시 중구 을왕동 763-31 발리모텔,37.449919,126.3722218
1285,1286,인천광역시,중구,호스텔,조이풀 호스텔,추순호,영업중,,,지상1층,1031,197.27,5,중구 왕산로38번길 7,문화정보교류시설,인천광역시 중구 왕산로38번길 7,인천광역시 중구 을왕동 889,37.4613467,126.3690194
1286,1287,인천광역시,중구,호스텔,시선 호스텔,임재욱,영업중,,,지상1층~지상4층,436,342.94,12,중구 을왕로58번길 11-1,문화정보교류시설,인천광역시 중구 을왕로58번길 11-1,인천광역시 중구 을왕동 763-28 태을파크,37.4501648,126.3722727
1287,1288,인천광역시,중구,호스텔,해오름 호스텔,임용순,영업중,,,지상1층~지상4층,957,741.24,15,중구 을왕로58번길 13-17,문화정보교류시설,인천광역시 중구 을왕로58번길 13-17,인천광역시 중구 을왕동 769-2 해오름펜션,37.4503563,126.3718652
1288,1289,인천광역시,중구,호스텔,바다하우스 호스텔,정미자,영업중,,,지상1층~지상1층,1983,394,6,중구 용유서로450번길 64,문화정보교류시설,인천광역시 중구 용유서로450번길 64,인천광역시 중구 을왕동 836-2,37.4585505,126.3780764
1289,1290,인천광역시,중구,호스텔,별하우스 호스텔,정미자,영업중,,,지상1층~지상1층,1499,298.9,5,중구 용유서로450번길 62,문화정보교류시설,인천광역시 중구 용유서로450번길 62,인천광역시 중구 을왕동 836-5,37.4585291,126.3772725
1290,1291,인천광역시,중구,호스텔,섬뜰아래 호스텔,유석희,영업중,,,지상1층~지상3층,3626,762.17,6,중구 대무의로229,문화정보교류시설,인천광역시 중구 대무의로229,인천광역시 중구 무의동 276-2,37.3961462,126.4248291
1291,1292,인천광역시,중구,호스텔,당나귀 호스텔,최재국,영업중,,,지상1층~지상4층,675,477.2,8,중구 왕산로48번길 7,문화정보교류시설,인천광역시 중구 왕산로48번길 7,인천광역시 중구 을왕동 885-12,37.4622659,126.3684172
1292,1293,인천광역시,중구,호스텔,해변 호스텔,조항숙,영업중,,,지하1층~지상4층,507,659.58,6,중구 을왕로13번길 5,문화정보교류시설,인천광역시 중구 을왕로13번길 5,인천광역시 중구 을왕동 717-3,37.4457202,126.3735883
1293,1294,인천광역시,중구,호스텔,무의동 빨간지붕 호스텔,최진이,영업중,,,지상1층~지상3층,1598,614.01,8,중구 대무의로 488,문화정보교류시설,인천광역시 중구 대무의로 488,인천광역시 중구 무의동 21-8,37.3758066,126.4327027
1294,1295,인천광역시,중구,호스텔,하나스토리 호스텔,이주희,영업중,,,지하1층~지상4층,243,317.55,5,중구 용유서로 304번길6,문화정보교류시설,인천광역시 중구 용유서로 304번길6,인천광역시 중구 을왕동 749-3,37.4459029,126.3762484
1295,1296,인천광역시,중구,호스텔,왕산예림 호스텔,김효웅,영업중,,,지상1층,1755,348.47,5,중구 용유서로 479번길 27-1,문화정보교류시설,인천광역시 중구 용유서로 479번길 27-1,인천광역시 중구 을왕동 885-18,37.462263,126.3693801
