,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,hotel_en_nm,room_index,room_nm,room_price,room_price_weekend,room_area,standard_date
278,1022,서울특별시,금천구,관광호텔,스타즈호텔 독산,㈜모두스테이,영업중,미등급,평가중,지하3층~지상15층,12066.3,14668.02,258,"서울특별시 금천구 시흥대로 315, 금천롯데캐슬골드파크 1차(독산동)","코인세탁실, 회의실, 휘트니스룸,편의점(GS25), 일반음식점,레스토랑","서울특별시 금천구 시흥대로 315, 금천롯데캐슬골드파크 1차 (독산동)",서울특별시 금천구 독산동 1156 금천롯데캐슬골드파크4차,37.4609911,126.8962652,서울특별시,금천구,독산동,1156,1156,0,1154510200,1154510200-0-11560000,Staz Hotel Doksan,1,스탠다드 더블룸 (Standard Double Room),"62,575","75,090",22m²,2021-12-13
279,1023,서울특별시,금천구,호스텔,SI(에스아이),"김민중,김재문",영업중,호스텔,,지하2층~지상11층,1058.6,6057.27,180,서울특별시 금천구 벚꽃로 182 (독산동),,서울특별시 금천구 벚꽃로 182 (독산동),서울특별시 금천구 독산동 336-28,37.4712787,126.8878542,서울특별시,금천구,독산동,336-28,336,28,1154510200,1154510200-0-03360028,,,,,,,
280,1024,서울특별시,금천구,호스텔,바모스,김민중,영업중,호스텔,,지하1층~지상10층,600.3,2734.68,93,서울특별시 금천구 벚꽃로 204 (가산동),,서울특별시 금천구 벚꽃로 204 (가산동),서울특별시 금천구 가산동 238-74,37.4731069,126.8868973,서울특별시,금천구,가산동,238-74,238,74,1154510100,1154510100-0-02380074,,,,,,,
281,1025,서울특별시,금천구,호스텔,호텔 트리플8,"최은영,윤성일,윤병철",영업중,호스텔,,지하1층~지상10층,224.7,982.8,40,서울특별시 금천구 시흥대로56길 15(시흥동),,서울특별시 금천구 시흥대로56길 15 (시흥동),서울특별시 금천구 시흥동 888-11,37.4526633,126.9024826,서울특별시,금천구,시흥동,888-11,888,11,1154510300,1154510300-0-08880011,,,,,,,
282,1026,서울특별시,금천구,호스텔,스텔라이,고철석 외 1 명,영업중,호스텔,,지하1층~지상11층,469.1,2110.25,73,서울특별시 금천구 두산로5길 7 (독산동),,서울특별시 금천구 두산로5길 7 (독산동),서울특별시 금천구 독산동 335-8,37.4708981,126.8900444,서울특별시,금천구,독산동,335-8,335,8,1154510200,1154510200-0-03350008,,,,,,,
283,1027,서울특별시,영등포구,관광호텔,켄싱턴호텔 여의도,주식회사 이랜드파크,영업중,4성,2019.06.19.,B2~15F,4628,22326.8,228,서울특별시 영등포구 국회대로76길 16 (여의도동),"EFL 라운지
브로드웨이 (뷔페 레스토랑)
양스앤메츠 (커피&바)
뉴욕뉴욕 (양식당)
로비라운지
회의장
웨딩홀",서울특별시 영등포구 국회대로76길 16 (여의도동),서울특별시 영등포구 여의도동 13-3,37.5303474,126.9218654,서울특별시,영등포구,여의도동,13-3,13,3,1156011000,1156011000-0-00130003,Kensington Hotel Yeouido Seoul,1,디럭스 가족 트윈룸 (Deluxe Family Twin Room),"84,232","101,078",25m²,2021-12-13
284,1028,서울특별시,영등포구,가족호텔,메리엇 이그제큐티브 아파트먼트 서울,씨앤에이치하스피탤러티 주식회사,영업중,가족호텔,,지하3층~지상14층,6366,20997.37,103,"서울특별시 영등포구 여의대로 8 (여의도동, 여의도파크센터)","미팅룸, 비즈니스센터, 휘트니스, 스파, 남여사우나, 실내골프장, 수영장, 스쿼시장, 키즈룸","서울특별시 영등포구 여의대로 8 (여의도동, 여의도파크센터)",서울특별시 영등포구 여의도동 28-3 여의도파크센터,37.5214533,126.9184353,서울특별시,영등포구,여의도동,28-3,28,3,1156011000,1156011000-0-00280003,,,,,,,
285,1029,서울특별시,영등포구,관광호텔,코트야드 바이 메리어트 서울 타임스퀘어,주식회사 경방,영업중,미등급,,지하 5~지상15,3287.45,25302.52,283,"서울특별시 영등포구 영중로 15 (영등포동4가, 타임스퀘어)","• 6개의 중소 연회장
• 이그제큐티브 라운지
• 룸 서비스 및 세탁 서비스
• 24시간 피트니스 센터
• 컨시어지 서비스
• 무료 주차","서울특별시 영등포구 영중로 15 (영등포동4가, 타임스퀘어)",서울특별시 영등포구 영등포동4가 442 타임스퀘어,37.5172058,126.903714,서울특별시,영등포구,영등포동4가,442,442,0,1156010500,1156010500-0-04420000,,,,,,,
286,1030,서울특별시,영등포구,관광호텔,콘래드 서울 호텔,에스아이에프씨호텔디벨로프먼트 유한회사,영업중,5성,2019.06.28,지하~지상38,6623.24,93115.1,434,서울특별시 영등포구 국제금융로 10 (여의도동),"부페-ZEST                          이탈리안 레스토랑-Atrio               바-37Grill                         커피숍-10G,Flames                  연회장-그랜드볼륨,파크,스튜디오                                피트니스센터,수영장–PULSE8 
스파–CONRAD SPA
헤어샵–TONI & GUY ",서울특별시 영등포구 국제금융로 10 (여의도동),서울특별시 영등포구 여의도동 23 서울 국제금융 센터,37.5245995,126.9253589,서울특별시,영등포구,여의도동,23,23,0,1156011000,1156011000-0-00230000,,,,,,,
287,1031,서울특별시,영등포구,관광호텔,로프트 관광호텔(HOTEL LOFT),최향연 외 3 명,영업중,3성,2019.05.22.,"지하 2층, 지상10층",661.5,3530.42,58,서울특별시 영등포구 선유동2로 72 (당산동5가),레스토랑 ,서울특별시 영등포구 선유동2로 72 (당산동5가),서울특별시 영등포구 당산동5가 33-10 LOFT관광호텔,37.5346593,126.8987494,서울특별시,영등포구,당산동5가,33-10,33,10,1156011500,1156011500-0-00330010,,,,,,,
288,1032,서울특별시,영등포구,관광호텔,노바루스관광호텔,이태근,영업중,미등급,,지하2층 지상7층,247.83,1140.11,32,서울특별시 영등포구 선유로 88-6 (양평동1가),,서울특별시 영등포구 선유로 88-6 (양평동1가),서울특별시 영등포구 양평동1가 9-28 노바루스관광호텔,37.5216635,126.890721,서울특별시,영등포구,양평동1가,9-28,9,28,1156012500,1156012500-0-00090028,Novalus Tourist Hotel,1,스탠다드룸 (Standard Rooms),"54,130","64,956",14m²,2021-12-13
289,1033,서울특별시,영등포구,관광호텔,호텔 브릿지,한국자산운영주식회사,영업중,미등급,,지하1층~지상13층,744,2519,83,서울특별시 영등포구 영등포로 9 (양평동2가),조식당,서울특별시 영등포구 영등포로 9 (양평동2가),서울특별시 영등포구 양평동2가 40-5 마루관광호텔,37.5237483,126.882606,서울특별시,영등포구,양평동2가,40-5,40,5,1156012600,1156012600-0-00400005,구 마루,1,디럭스 더블룸 (Deluxe Double Room),"44,331","53,197",23m²,2021-12-13
290,1034,서울특별시,영등포구,관광호텔,글래드호텔앤리조트(주) 글래드 여의도,글래드호텔앤리조트,영업중,4성,2018.12.27.,지하5~지상12,2522,24414.51,319,서울특별시 영등포구 의사당대로 16 (여의도동),"Mark't Bar
Greet's restaurant",서울특별시 영등포구 의사당대로 16 (여의도동),서울특별시 영등포구 여의도동 17-5 서여의도 비즈니스호텔,37.5275159,126.9173126,서울특별시,영등포구,여의도동,17-5,17,5,1156011000,1156011000-0-00170005,,,,,,,
291,1035,서울특별시,영등포구,관광호텔,갤럭시 관광호텔,(주)에스케이코리아,영업중,미등급,,"지상 16층,
지하 3층",760,7899.73,215,"서울특별시 영등포구 버드나루로 90 (당산동, 스카이리버)",레스토랑,"서울특별시 영등포구 버드나루로 90 (당산동, 스카이리버)",서울특별시 영등포구 당산동 121-159 스카이리버 관광호텔,37.5263345,126.9091132,서울특별시,영등포구,당산동,121-159,121,159,1156011700,1156011700-0-01210159,,,,,,,
292,1036,서울특별시,영등포구,소형호텔,호텔조커Ⅰ,(주)제로원종합건설,영업중,소형호텔,,지하1~8층,165.6,731,27,서울특별시 영등포구 양산로1길 3-1 (양평동3가),"식당, 무료 WIFI, 사무실",서울특별시 영등포구 양산로1길 3-1 (양평동3가),서울특별시 영등포구 양평동3가 30-8 호텔조커Ⅰ,37.5263494,126.8839486,서울특별시,영등포구,양평동3가,30-8,30,8,1156012700,1156012700-0-00300008,Hotel Joker 1,1,더블룸 (Double Room),"48,845","58,614",17m²,2021-12-13
293,1037,서울특별시,영등포구,소형호텔,호텔조커Ⅱ,(주)제로원종합건설,영업중,소형호텔,,지하1~8층,165.6,731,27,서울특별시 영등포구 양산로1길 5 (양평동3가),"식당, 무료 WIFI, 사무실",서울특별시 영등포구 양산로1길 5 (양평동3가),서울특별시 영등포구 양평동3가 30-26 호텔조커 Ⅱ,37.5263908,126.8840668,서울특별시,영등포구,양평동3가,30-26,30,26,1156012700,1156012700-0-00300026,Hotel Joker 1,1,더블룸 (Double Room),"48,845","58,614",17m²,2021-12-13
294,1038,서울특별시,영등포구,관광호텔,씨엘 관광호텔,씨엘호텔(주),영업중,2성,2019.12.20.,"지하1층,
지상10층",401.3,1839.24,49,서울특별시 영등포구 영신로32길 8 (영등포동4가),"레스토랑,커피솝",서울특별시 영등포구 영신로32길 8 (영등포동4가),서울특별시 영등포구 영등포동4가 163-7,37.5190876,126.9018264,서울특별시,영등포구,영등포동4가,163-7,163,7,1156010500,1156010500-0-01630007,,,,,,,
295,1039,서울특별시,영등포구,관광호텔,영등포 칸 관광호텔,(주)칸,휴업,1성,2019.04.04.,20층,525㎡,3469.8,59,서울특별시 영등포구 버드나루로 74 (영등포동7가),"B1층 - 조식 , 레스토랑
2층 - 로비 (컴퓨터,프린터기)",서울특별시 영등포구 버드나루로 74 (영등포동7가),서울특별시 영등포구 영등포동7가 94-93,37.5250191,126.9098697,서울특별시,영등포구,영등포동7가,94-93,94,93,1156010800,1156010800-0-00940093,,,,,,,
296,1040,서울특별시,영등포구,관광호텔,JARDIN HOTEL,자딘호텔 주식회사,영업중,2성,2017.05.11,지하1층지상11층,238.6,977.87,36,서울특별시 영등포구 영신로34길 33 (영등포동4가),1층 커피숖,서울특별시 영등포구 영신로34길 33 (영등포동4가),서울특별시 영등포구 영등포동4가 73,37.5191717,126.9046895,서울특별시,영등포구,영등포동4가,73,73,0,1156010500,1156010500-0-00730000,,,,,,,
297,1041,서울특별시,영등포구,관광호텔,Chateau 관광호텔,쌰또호텔 주식회사,영업중,미등급,,11,211.6,947.12,34,서울특별시 영등포구 선유로 100 (양평동1가),"식당, 직원휴게실",서울특별시 영등포구 선유로 100 (양평동1가),서울특별시 영등포구 양평동1가 28-15,37.5228045,126.8903905,서울특별시,영등포구,양평동1가,28-15,28,15,1156012500,1156012500-0-00280015,,,,,,,
298,1042,서울특별시,영등포구,호스텔,브이아이피(VIP),장경옥,영업중,호스텔,,6층,513.3,985.49,35,"서울특별시 영등포구 경인로114나길 6 (영등포동1가, VIP빌딩)",관광호텔지원 편의시설,"서울특별시 영등포구 경인로114나길 6 (영등포동1가, VIP빌딩)",서울특별시 영등포구 영등포동1가 75-5 VIP빌딩,37.517584,126.9134633,서울특별시,영등포구,영등포동1가,75-5,75,5,1156010200,1156010200-0-00750005,,,,,,,
299,1043,서울특별시,영등포구,관광호텔,호텔 지엠에스[HOTEL GMS],김정수,영업중,3성,2020.10.16,지하2층 지상20층,"633,5",7665.21,159,"서울특별시 영등포구 경인로 867 (영등포동3가, GMS호텔)",2층 커피숍(카페 드람브르)              ,"서울특별시 영등포구 경인로 867 (영등포동3가, GMS호텔)",서울특별시 영등포구 영등포동3가 11-3 HOTEL GMS,37.5174928,126.9090137,서울특별시,영등포구,영등포동3가,11-3,11,3,1156010400,1156010400-0-00110003,,,,,,,
300,1044,서울특별시,영등포구,관광호텔,베니키아 프리미어 여의도호텔,최성돈 외 1 명,영업중,2성,2019.11.26.,지하2~지상20,825,4886.43,133,서울특별시 영등포구 영등포로 389 (신길동),"식당,커피숍",서울특별시 영등포구 영등포로 389 (신길동),서울특별시 영등포구 신길동 65-85 베니키아 프리미어 여의도 호텔,37.5138512,126.9216061,서울특별시,영등포구,신길동,65-85,65,85,1156013200,1156013200-0-00650085,,,,,,,
301,1045,서울특별시,영등포구,호스텔,여울,김대현 외 1 명,영업중,호스텔,,지하1~지상8,145,599.79,28,서울특별시 영등포구 영등포로47길 11-1 (영등포동2가),"공동취사시설,
문화·정보교류시설",서울특별시 영등포구 영등포로47길 11-1 (영등포동2가),서울특별시 영등포구 영등포동2가 34-138,37.5204315,126.9085381,서울특별시,영등포구,영등포동2가,34-138,34,138,1156010300,1156010300-0-00340138,,,,,,,
302,1046,서울특별시,영등포구,호스텔,가온누리,서성원 외 1 명,영업중,호스텔,,지하1~지상8,214.5,938.98,51,서울특별시 영등포구 선유동1로 6-18 (당산동2가),"문화·정보교류시설,
직원휴게실",서울특별시 영등포구 선유동1로 6-18 (당산동2가),서울특별시 영등포구 당산동2가 29,37.5223326,126.8924939,서울특별시,영등포구,당산동2가,29,29,0,1156011200,1156011200-0-00290000,,,,,,,
303,1047,서울특별시,영등포구,호스텔,다담,김용국,영업중,호스텔,,지하1~지상7,119.42,393.67,17,서울특별시 영등포구 당산로16길 13-1 (당산동1가),"문화·정보교류시설,
직원휴게실",서울특별시 영등포구 당산로16길 13-1 (당산동1가),서울특별시 영등포구 당산동1가 394-1,37.5226225,126.8975768,서울특별시,영등포구,당산동1가,394-1,394,1,1156011100,1156011100-0-03940001,,,,,,,
304,1048,서울특별시,영등포구,호스텔,베스트웨이,김흥일,영업중,호스텔,,지하1~지상8,135.45,490.75,21,서울특별시 영등포구 당산로20길 6 (당산동1가),문화·정보교류시설,서울특별시 영등포구 당산로20길 6 (당산동1가),서울특별시 영등포구 당산동1가 316-1,37.5234471,126.8967445,서울특별시,영등포구,당산동1가,316-1,316,1,1156011100,1156011100-0-03160001,,,,,,,
305,1049,서울특별시,영등포구,가족호텔,더파크호텔,더파크호텔 주식회사,영업중,가족호텔,,지하4~지상14,1274.5,9727.52,141,"서울특별시 영등포구 양평로 136, 파크호텔 (양평동5가)","식당(조식당),커피숍,회의실,식당(레스토랑)","서울특별시 영등포구 양평로 136, 파크호텔 (양평동5가)",서울특별시 영등포구 양평동5가 62 파크호텔,37.5386759,126.8930554,서울특별시,영등포구,양평동5가,62,62,0,1156012900,1156012900-0-00620000,The Park Hotel Seoul,1,Run Of House Room for 2 People - No Parking,"53,368","64,042",23m²,2021-12-13
306,1050,서울특별시,영등포구,가족호텔,따담,박재원 외 1 명,영업중,가족호텔,,지하1~지상10,310.6,1332.96,42,서울특별시 영등포구 영등포로 93 (당산동2가),문화정보교류시설,서울특별시 영등포구 영등포로 93 (당산동2가),서울특별시 영등포구 당산동2가 30-8,37.5222778,126.8918712,서울특별시,영등포구,당산동2가,30-8,30,8,1156011200,1156011200-0-00300008,,,,,,,
307,1051,서울특별시,영등포구,가족호텔,더 스테이트 선유호텔,주식회사 한승투자개발,영업중,가족호텔,,지하3~지상14,1274.5,9317.87,146,서울특별시 영등포구 양평로 132 (양평동5가),"커피숍,레스토랑,연회장",서울특별시 영등포구 양평로 132 (양평동5가),서울특별시 영등포구 양평동5가 62-3 더 스테이트 선유 호텔,37.5385141,126.8933696,서울특별시,영등포구,양평동5가,62-3,62,3,1156012900,1156012900-0-00620003,,,,,,,
